state,Date,cases,GrowthRate,GrowthRate_t-1,GrowthRate_t-2,GrowthRate_t-3,GrowthRate_t-4,GrowthRate_t-5,GrowthRate_t-6,GrowthRate_t-7,GrowthRate_t+0,GrowthRate_t+1,GrowthRate_t+2,GrowthRate_t+3,GrowthRate_t+4,GrowthRate_t+5,GrowthRate_t+6,actual_growth_for_next_1days,actual_growth_for_next_2days,actual_growth_for_next_3days,actual_growth_for_next_4days,actual_growth_for_next_5days,actual_growth_for_next_6days,actual_growth_for_next_7days,pred_forward_day_0,pred_forward_day_1,pred_forward_day_2,pred_forward_day_3,pred_forward_day_4,pred_forward_day_5,pred_forward_day_6,pred_growth_for_next_1days,pred_growth_for_next_2days,pred_growth_for_next_3days,pred_growth_for_next_4days,pred_growth_for_next_5days,pred_growth_for_next_6days,pred_growth_for_next_7days
Oregon,2020-05-06,2916,0.02712222613596338,0.02899601304820587,0.02947761194029841,0.017077798861480087,0.021713842574641262,0.02749003984063747,0.026165167620605168,0.025576519916142626,0.02712222613596338,0.02503429355281206,0.026430244228839106,0.02998696219035213,0.021518987341772045,0.017967781908302394,0.021911138161899046,0.02712222613596338,0.052835505459668974,0.08066220500176113,0.11306798168369148,0.13702007749207468,0.1574498062698133,0.1828108488904543,0.024117233039533347,0.02211979622329951,0.021761066458180895,0.03589502718889394,0.020994119495002184,0.028179618111652278,0.028779985152065236,0.024117233039533392,0.04677049754313711,0.06954933990663648,0.10794084254244884,0.13120108498417848,0.1630778995665194,0.19655126424673885
Oregon,2020-05-07,2989,0.02503429355281206,0.02712222613596338,0.02899601304820587,0.02947761194029841,0.017077798861480087,0.021713842574641262,0.02749003984063747,0.026165167620605168,0.02503429355281206,0.026430244228839106,0.02998696219035213,0.021518987341772045,0.017967781908302394,0.021911138161899046,0.01727218582489587,0.02503429355281206,0.05212620027434833,0.08367626886145407,0.10699588477366251,0.12688614540466392,0.1515775034293554,0.17146776406035658,0.021744506680154936,0.02416846219121079,0.03260844694326221,0.020182498201320953,0.026839102375564035,0.02437699196983524,0.03373390813147981,0.02174450668015493,0.046438500158931584,0.08056123447075092,0.10236965964187417,0.13195627179271807,0.15954996074041383,0.19866611258989186
Oregon,2020-05-08,3068,0.026430244228839106,0.02503429355281206,0.02712222613596338,0.02899601304820587,0.02947761194029841,0.017077798861480087,0.021713842574641262,0.02749003984063747,0.026430244228839106,0.02998696219035213,0.021518987341772045,0.017967781908302394,0.021911138161899046,0.01727218582489587,0.018442622950819665,0.026430244228839106,0.05720976915356313,0.07995985279357654,0.09936433589829385,0.12345265975242548,0.1428571428571428,0.16393442622950816,0.02088166102963882,0.03071743278956396,0.021588432310824194,0.028402364228341383,0.02879619193233499,0.02233937081795826,0.032792460169059595,0.02088166102963873,0.052240524838415014,0.07495674818359532,0.10548806127521915,0.13732190766660524,0.16272896350135713,0.20085770672438752
Pennsylvania,2020-03-22,509,0.2756892230576442,0.28295819935691324,0.5097087378640777,0.3290322580645162,0.3839285714285714,0.4177215189873418,0.6808510638297873,0.0,0.2756892230576442,0.3713163064833005,0.3553008595988538,0.33192389006342493,0.42460317460317465,0.30640668523676884,0.21321961620469088,0.2756892230576442,0.7493734335839599,1.3709273182957395,2.1578947368421053,3.4987468671679194,4.87719298245614,6.130325814536341,0.25933054316613735,0.2668226422485497,0.23184629735542994,0.22122645304113794,0.19629800063550662,0.2004450610287913,0.16519504475433638,0.25933054316613724,0.5953484461580274,0.9652240763915048,1.3999836282426434,1.8710956160246233,2.446592551998174,3.0159525628754755
Pennsylvania,2020-03-23,698,0.3713163064833005,0.2756892230576442,0.28295819935691324,0.5097087378640777,0.3290322580645162,0.3839285714285714,0.4177215189873418,0.6808510638297873,0.3713163064833005,0.3553008595988538,0.33192389006342493,0.42460317460317465,0.30640668523676884,0.21321961620469088,0.20632688927943765,0.3713163064833005,0.8585461689587426,1.475442043222004,2.5265225933202355,3.6070726915520632,4.589390962671906,5.742632612966601,0.27793071969473193,0.23118150991465447,0.23059509809973652,0.20512472468152365,0.19073510603587743,0.15612943715763689,0.16419188952784045,0.2779307196947318,0.5733646730400808,0.9361748541664179,1.333332188062594,1.778380550369639,2.2121675419085762,2.739579400094544
Pennsylvania,2020-03-24,946,0.3553008595988538,0.3713163064833005,0.2756892230576442,0.28295819935691324,0.5097087378640777,0.3290322580645162,0.3839285714285714,0.4177215189873418,0.3553008595988538,0.33192389006342493,0.42460317460317465,0.30640668523676884,0.21321961620469088,0.20632688927943765,0.21066433566433562,0.3553008595988538,0.8051575931232091,1.5716332378223496,2.359598853868195,3.0759312320916905,3.9169054441260744,4.95272206303725,0.2428899614153921,0.21527968248629212,0.2075110780412348,0.20662764324824381,0.17475426029239804,0.16224684880932488,0.18781067479186556,0.2428899614153921,0.5104589176742975,0.8238958760178878,1.2007631824096552,1.5853559244303983,2.0048217762197496,2.5691593816408727
Pennsylvania,2020-03-25,1260,0.33192389006342493,0.3553008595988538,0.3713163064833005,0.2756892230576442,0.28295819935691324,0.5097087378640777,0.3290322580645162,0.3839285714285714,0.33192389006342493,0.42460317460317465,0.30640668523676884,0.21321961620469088,0.20632688927943765,0.21066433566433562,0.19446450060168474,0.33192389006342493,0.897463002114165,1.4788583509513744,2.007399577167019,2.627906976744186,3.3921775898520083,4.24630021141649,0.2571530397595536,0.24075776131076854,0.21952839181188824,0.21499629709383136,0.21945420070590807,0.19967863965668375,0.17670834952451822,0.2571530397595536,0.5598223912370914,0.902247692297544,1.3112239022968017,1.8184316964277363,2.381212303535706,2.9787007490854953
Pennsylvania,2020-03-26,1795,0.42460317460317465,0.33192389006342493,0.3553008595988538,0.3713163064833005,0.2756892230576442,0.28295819935691324,0.5097087378640777,0.3290322580645162,0.42460317460317465,0.30640668523676884,0.21321961620469088,0.20632688927943765,0.21066433566433562,0.19446450060168474,0.21075962119685676,0.42460317460317465,0.8611111111111112,1.257936507936508,1.723809523809524,2.2976190476190474,2.938888888888889,3.769047619047619,0.2606780743310963,0.2269202852492318,0.21633298149909885,0.22739980267442622,0.2063439706190111,0.19375516704949713,0.17429252361989028,0.26067807433109635,0.546751502565761,0.881364866754023,1.3091868662124861,1.785673653088042,2.325412317087499,2.9050068219093457
Pennsylvania,2020-03-27,2345,0.30640668523676884,0.42460317460317465,0.33192389006342493,0.3553008595988538,0.3713163064833005,0.2756892230576442,0.28295819935691324,0.5097087378640777,0.30640668523676884,0.21321961620469088,0.20632688927943765,0.21066433566433562,0.19446450060168474,0.21075962119685676,0.20951905475120647,0.30640668523676884,0.584958217270195,0.9119777158774374,1.3147632311977717,1.7649025069637885,2.347632311977716,3.0490250696378833,0.24595909672322108,0.21499443814173097,0.235711101185272,0.22598812529936532,0.2193289093874947,0.20623064189101398,0.19207840818901442,0.24595909672322103,0.5138333726708086,0.870660703954059,1.293407809511828,1.7964184431528203,2.3731256136800964,3.0210302121773616
Pennsylvania,2020-03-28,2845,0.21321961620469088,0.30640668523676884,0.42460317460317465,0.33192389006342493,0.3553008595988538,0.3713163064833005,0.2756892230576442,0.28295819935691324,0.21321961620469088,0.20632688927943765,0.21066433566433562,0.19446450060168474,0.21075962119685676,0.20951905475120647,0.17914144193725923,0.21321961620469088,0.46353944562899785,0.7718550106609807,1.1164179104477614,1.5624733475479746,2.099360341151386,2.654584221748401,0.2316115808446525,0.23078790896120416,0.23656174876558406,0.22605459237768388,0.20889130115097906,0.20063581642763276,0.17230579766434875,0.2316115808446524,0.5158526422401928,0.8744453941594639,1.2981723836704084,1.778240603164567,2.3356551748128886,2.910407900442236
Pennsylvania,2020-03-29,3432,0.20632688927943765,0.21321961620469088,0.30640668523676884,0.42460317460317465,0.33192389006342493,0.3553008595988538,0.3713163064833005,0.2756892230576442,0.20632688927943765,0.21066433566433562,0.19446450060168474,0.21075962119685676,0.20951905475120647,0.17914144193725923,0.21866977829638268,0.20632688927943765,0.46045694200351495,0.7444639718804922,1.112126537785589,1.554657293497364,2.0123022847100174,2.671001757469244,0.21059622021195215,0.22540229168517525,0.22901939299647311,0.2130384627552494,0.18559160853893583,0.16992161581157733,0.1492914591300179,0.21059622021195223,0.48346738255313726,0.8232101820355238,1.21162407649609,1.6220829463364375,2.067631517369906,2.52560270267129
Pennsylvania,2020-03-30,4155,0.21066433566433562,0.20632688927943765,0.21321961620469088,0.30640668523676884,0.42460317460317465,0.33192389006342493,0.3553008595988538,0.3713163064833005,0.21066433566433562,0.19446450060168474,0.21075962119685676,0.20951905475120647,0.17914144193725923,0.21866977829638268,0.10963232477977791,0.21066433566433562,0.4460955710955712,0.7508741258741258,1.1177156177156178,1.497086247086247,2.043123543123543,2.3767482517482517,0.22838879154721448,0.23163798723770943,0.23350924366929182,0.18098388060280993,0.18056064872374084,0.14141146206907948,0.1333389465556961,0.22838879154721448,0.5129302987665736,0.866213508555912,1.203968071367746,1.6019179761003182,1.969859001284484,2.365856871934709
Pennsylvania,2020-03-31,4963,0.19446450060168474,0.21066433566433562,0.20632688927943765,0.21321961620469088,0.30640668523676884,0.42460317460317465,0.33192389006342493,0.3553008595988538,0.19446450060168474,0.21075962119685676,0.20951905475120647,0.17914144193725923,0.21866977829638268,0.10963232477977791,0.13271205453447243,0.19446450060168474,0.44620938628158835,0.7492178098676294,1.0625752105896509,1.5135980746089048,1.7891696750902528,2.1593261131167267,0.2183792827453636,0.2155914338443133,0.17863628666791467,0.1925313696913071,0.14521862350828418,0.13247855401628675,0.10625949979653203,0.21837928274536367,0.4810514192786426,0.7456209451828242,1.0817077367207073,1.384010468793834,1.699840728459331,1.9867244537957243
Pennsylvania,2020-04-01,6009,0.21075962119685676,0.19446450060168474,0.21066433566433562,0.20632688927943765,0.21321961620469088,0.30640668523676884,0.42460317460317465,0.33192389006342493,0.21075962119685676,0.20951905475120647,0.17914144193725923,0.21866977829638268,0.10963232477977791,0.13271205453447243,0.1314847261369696,0.21075962119685676,0.46443683256095114,0.7267781583719524,1.1043723554301832,1.3350795889582914,1.6449727987104574,1.9927463227886357,0.20818812707256323,0.19037514583758122,0.1807547387892698,0.16975168548916622,0.15875617471531978,0.1408829824632774,0.10590931671128806,0.20818812707256318,0.4381971179632367,0.6981580623481622,0.9864232556587795,1.3017802130927194,1.6260618744881796,1.904186293256787
Pennsylvania,2020-04-02,7268,0.20951905475120647,0.21075962119685676,0.19446450060168474,0.21066433566433562,0.20632688927943765,0.21321961620469088,0.30640668523676884,0.42460317460317465,0.20951905475120647,0.17914144193725923,0.21866977829638268,0.10963232477977791,0.13271205453447243,0.1314847261369696,0.11970645660809254,0.20951905475120647,0.4261940422699284,0.7380595773007157,0.928607089365951,1.1845564985854553,1.4717923115327007,1.767681810617407,0.17869540557537333,0.18072714967881365,0.14533183599787092,0.1457148507260453,0.13163451495085926,0.1184248527379892,0.11433139018749719,0.17869540557537333,0.3917176665645239,0.593978550237019,0.8262448967453242,1.0666417579098773,1.3113835037525337,1.5756471929930087
Pennsylvania,2020-04-03,8570,0.17914144193725923,0.20951905475120647,0.21075962119685676,0.19446450060168474,0.21066433566433562,0.20632688927943765,0.21321961620469088,0.30640668523676884,0.17914144193725923,0.21866977829638268,0.10963232477977791,0.13271205453447243,0.1314847261369696,0.11970645660809254,0.1003547591846552,0.17914144193725923,0.4369840396257567,0.5945239405613649,0.8061364887176665,1.0436158503026967,1.288249862410567,1.5178866263070998,0.16113140828170666,0.14825903223207187,0.1338144616313604,0.13120343472043453,0.11594138823460529,0.10665253274948758,0.10382318939509944,0.16113140828170658,0.3332796271678151,0.5116917226813371,0.7100308689355792,0.9082942218039984,1.1118186337906075,1.33107437977475
Pennsylvania,2020-04-04,10444,0.21866977829638268,0.17914144193725923,0.20951905475120647,0.21075962119685676,0.19446450060168474,0.21066433566433562,0.20632688927943765,0.21321961620469088,0.21866977829638268,0.10963232477977791,0.13271205453447243,0.1314847261369696,0.11970645660809254,0.1003547591846552,0.09568306010928951,0.21866977829638268,0.3522753792298716,0.5317386231038506,0.7331388564760792,0.9406067677946324,1.135355892648775,1.3396732788798134,0.13947410154572215,0.14027855674146,0.11914794664629796,0.11047753288584128,0.11276163064732667,0.10896982743584076,0.0945780083325469,0.13947410154572215,0.29931788395482783,0.4541289418688583,0.6147775198644285,0.7968624661369874,0.9926662589978743,1.1811286650453603
Pennsylvania,2020-04-05,11589,0.10963232477977791,0.21866977829638268,0.17914144193725923,0.20951905475120647,0.21075962119685676,0.19446450060168474,0.21066433566433562,0.20632688927943765,0.10963232477977791,0.13271205453447243,0.1314847261369696,0.11970645660809254,0.1003547591846552,0.09568306010928951,0.08318787092913071,0.10963232477977791,0.256893910379165,0.42215626196859435,0.5923975488318651,0.7522022213711221,0.919858291842206,1.0795672156261968,0.14733051108621184,0.1420399017932992,0.12975986778297877,0.12126467946066313,0.11739041743664246,0.09802443627263381,0.10514395308839215,0.14733051108621176,0.310297224205353,0.48032121877464373,0.6598318968681691,0.8546802561161775,1.03648424268795,1.2506082463663817
Pennsylvania,2020-04-06,13127,0.13271205453447243,0.10963232477977791,0.21866977829638268,0.17914144193725923,0.20951905475120647,0.21075962119685676,0.19446450060168474,0.21066433566433562,0.13271205453447243,0.1314847261369696,0.11970645660809254,0.1003547591846552,0.09568306010928951,0.08318787092913071,0.05612597265067443,0.13271205453447243,0.28164638881698156,0.4350677366468203,0.5790836137716799,0.73017516610579,0.8741047545085858,0.9792907067046337,0.137876525783789,0.12764236752302824,0.12072401880931735,0.10515849177624369,0.0970405467774538,0.10597068207985222,0.08282610835956179,0.13787652578378906,0.2831177794837101,0.43802091442867086,0.5892410249326845,0.7434618429533133,0.9282176836312721,1.0879244504365393
Pennsylvania,2020-04-07,14853,0.1314847261369696,0.13271205453447243,0.10963232477977791,0.21866977829638268,0.17914144193725923,0.20951905475120647,0.21075962119685676,0.19446450060168474,0.1314847261369696,0.11970645660809254,0.1003547591846552,0.09568306010928951,0.08318787092913071,0.05612597265067443,0.059028686023193,0.1314847261369696,0.2669307534090044,0.3940732840709986,0.5274624819075189,0.6545288337015311,0.7473908737716157,0.8505370610192733,0.13168250868611228,0.13302923027811334,0.123699422155557,0.1045866336691152,0.10947873415365449,0.07895401533019274,0.0927631659144221,0.1316825086861122,0.28222936173583,0.4408403928534408,0.5915330391964677,0.7657720616914157,0.9051868561198255,1.0819180205520453
Pennsylvania,2020-04-08,16631,0.11970645660809254,0.1314847261369696,0.13271205453447243,0.10963232477977791,0.21866977829638268,0.17914144193725923,0.20951905475120647,0.21075962119685676,0.11970645660809254,0.1003547591846552,0.09568306010928951,0.08318787092913071,0.05612597265067443,0.059028686023193,0.04828750205829069,0.11970645660809254,0.2320743284185014,0.3499629704436815,0.46226351578805636,0.544334477883256,0.6354945128930183,0.7144684575506632,0.11537300293777514,0.11483234354720553,0.1038136766762708,0.09817486254277676,0.08894284477390259,0.0982701353310922,0.07746970407944666,0.11537300293777508,0.24345389879440416,0.37254141980569466,0.5072904850293865,0.6413531886685357,0.8026491886451124,0.942299887848504
Pennsylvania,2020-04-09,18300,0.1003547591846552,0.11970645660809254,0.1314847261369696,0.13271205453447243,0.10963232477977791,0.21866977829638268,0.17914144193725923,0.20951905475120647,0.1003547591846552,0.09568306010928951,0.08318787092913071,0.05612597265067443,0.059028686023193,0.04828750205829069,0.05057922638916157,0.1003547591846552,0.20564006974926352,0.3059347002585533,0.3792315555288317,0.4606457819734231,0.5311767181768985,0.6086224520473813,0.11285939646616241,0.11011563261332585,0.09431941556283586,0.08948659120887065,0.09044544468617964,0.08228783254949652,0.08009316395655484,0.11285939646616239,0.23540261291771802,0.35192506535291757,0.47290423102117995,0.6061217091760458,0.7382859834348352,0.8775108077094624
