state,Date,cases,deaths,EmergDec,SchoolClose,GathRestrict25,GathRestrictAny,OtherBusinessClose,RestaurantRestrict,StayAtHome,GathRestrict10,Quarantine,NEBusinessClose,TravelRestrictIntra,GathRecomAny,TravelRestrictEntry,GathRestrict250,CaseIsolation,GathRestrict50,PublicMask,GathRestrict1000,TravelRestrictExit,GathRestrict100,GathRestrict5,GathRestrict500,actual_growth_for_next_1days,actual_growth_for_next_2days,actual_growth_for_next_3days,actual_growth_for_next_4days,actual_growth_for_next_5days,actual_growth_for_next_6days,actual_growth_for_next_7days,GrowthRate,GrowthRate_t-1,GrowthRate_t-2,GrowthRate_t-3,GrowthRate_t-4,GrowthRate_t-5,GrowthRate_t-6,GrowthRate_t-7,GrowthRate_t+0,GrowthRate_t+1,GrowthRate_t+2,GrowthRate_t+3,GrowthRate_t+4,GrowthRate_t+5,GrowthRate_t+6,pred_forward_day_0,pred_forward_day_1,pred_forward_day_2,pred_forward_day_3,pred_forward_day_4,pred_forward_day_5,pred_forward_day_6,pred_growth_for_next_1days,pred_growth_for_next_2days,pred_growth_for_next_3days,pred_growth_for_next_4days,pred_growth_for_next_5days,pred_growth_for_next_6days,pred_growth_for_next_7days
Wisconsin,2020-03-25,621.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.2910602910602911,0.5135135135135136,0.9251559251559252,1.1933471933471935,1.4199584199584199,1.557172557172557,1.9355509355509355,0.2910602910602911,0.131764705882353,0.11548556430446189,0.35106382978723394,0.28767123287671237,0.37735849056603765,0.43243243243243246,0.5205479452054795,0.2910602910602911,0.17230273752012892,0.2719780219780219,0.13930885529157666,0.10331753554502376,0.05670103092783507,0.14796747967479673,0.21873840014457516,0.20705832737654872,0.17790271934855414,0.1486699830288945,0.1578408695940987,0.1181086493625774,0.10890187749511782,0.21873840014457513,0.4710883347880819,0.7327989499488177,0.9904141404301945,1.304582839208087,1.576774005691128,1.8573895327915073
Wisconsin,2020-03-26,728.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.17230273752012892,0.4911433172302737,0.6988727858293076,0.8743961352657006,0.9806763285024154,1.2737520128824475,1.5056360708534622,0.17230273752012892,0.2910602910602911,0.131764705882353,0.11548556430446189,0.35106382978723394,0.28767123287671237,0.37735849056603765,0.43243243243243246,0.17230273752012892,0.2719780219780219,0.13930885529157666,0.10331753554502376,0.05670103092783507,0.14796747967479673,0.10198300283286121,0.1978487475450928,0.17664148852612874,0.15527323182890904,0.18079363342542157,0.11616286809897464,0.14194015603984053,0.16075729247817513,0.19784874754509274,0.409438533340617,0.628286609476612,0.9226704618618493,1.146013377120902,1.450618850733028,1.8445737020728465
Wisconsin,2020-03-27,926.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.2719780219780219,0.44917582417582413,0.598901098901099,0.6895604395604396,0.9395604395604396,1.1373626373626373,1.401098901098901,0.2719780219780219,0.17230273752012892,0.2910602910602911,0.131764705882353,0.11548556430446189,0.35106382978723394,0.28767123287671237,0.37735849056603765,0.2719780219780219,0.13930885529157666,0.10331753554502376,0.05670103092783507,0.14796747967479673,0.10198300283286121,0.12339331619537286,0.1766317009889526,0.14957224570108502,0.16888243721658955,0.125539093228599,0.1449068891888567,0.16566890950912663,0.11913915594571516,0.17663170098895264,0.352623146868958,0.5810574405477607,0.779541957976456,1.0374098472878717,1.3749453149112094,1.6578942951469613
Wisconsin,2020-03-28,1055.0,17.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.13930885529157666,0.2570194384449245,0.32829373650107985,0.5248380129589634,0.6803455723542116,0.8876889848812095,1.1727861771058317,0.13930885529157666,0.2719780219780219,0.17230273752012892,0.2910602910602911,0.131764705882353,0.11548556430446189,0.35106382978723394,0.28767123287671237,0.13930885529157666,0.10331753554502376,0.05670103092783507,0.14796747967479673,0.10198300283286121,0.12339331619537286,0.15102974828375282,0.17550182285246552,0.18568997771769702,0.16574170806697286,0.18610004224966498,0.18814730552531816,0.1488969014306589,0.17629418082983175,0.1755018228524654,0.393780730145052,0.6247883290301253,0.9271615057093943,1.289751750320732,1.630688690988917,2.0944637987851102
Wisconsin,2020-03-29,1164.0,18.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.10331753554502376,0.16587677725118488,0.3383886255924171,0.47488151658767763,0.656872037914692,0.9071090047393364,0.9241706161137442,0.10331753554502376,0.13930885529157666,0.2719780219780219,0.17230273752012892,0.2910602910602911,0.131764705882353,0.11548556430446189,0.35106382978723394,0.10331753554502376,0.05670103092783507,0.14796747967479673,0.10198300283286121,0.12339331619537286,0.15102974828375282,0.008946322067594492,0.1806160682940984,0.1527097910587678,0.1408381942573942,0.15776608153714897,0.14881882817937386,0.13600383447798228,0.10867215358545076,0.1806160682940985,0.36090770140391415,0.5525754846206223,0.7975192351198579,1.0650239413202796,1.3458751156286737,1.6008064164865599
Wisconsin,2020-03-30,1230.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.05670103092783507,0.21305841924398616,0.33676975945017174,0.5017182130584192,0.7285223367697595,0.7439862542955327,0.993127147766323,0.05670103092783507,0.10331753554502376,0.13930885529157666,0.2719780219780219,0.17230273752012892,0.2910602910602911,0.131764705882353,0.11548556430446189,0.05670103092783507,0.14796747967479673,0.10198300283286121,0.12339331619537286,0.15102974828375282,0.008946322067594492,0.1428571428571428,0.12749981305956226,0.12134671594130866,0.13506235407880293,0.11953920099189781,0.1082160233680185,0.10056395160987837,0.07917130894092496,0.12749981305956215,0.2643182125987795,0.43508000669707525,0.6066283240570911,0.7804912523169736,0.9595444884567896,1.1146841905358889
Wisconsin,2020-03-31,1412.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14796747967479673,0.26504065040650415,0.4211382113821138,0.6357723577235772,0.6504065040650406,0.8861788617886179,0.9910569105691056,0.14796747967479673,0.05670103092783507,0.10331753554502376,0.13930885529157666,0.2719780219780219,0.17230273752012892,0.2910602910602911,0.131764705882353,0.14796747967479673,0.10198300283286121,0.12339331619537286,0.15102974828375282,0.008946322067594492,0.1428571428571428,0.055603448275862055,0.11527393549451952,0.12127699285568701,0.10177700059867772,0.10157376726287716,0.08138604282382582,0.07354785502889638,0.08214203342454808,0.11527393549451959,0.25053100460162225,0.3778062994056266,0.5177552757947796,0.6412793716667011,0.7619919489559619,0.9067255505208873
Wisconsin,2020-04-01,1556.0,27.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.10198300283286121,0.23796033994334276,0.4249291784702549,0.4376770538243626,0.6430594900849858,0.7344192634560907,0.8257790368271956,0.10198300283286121,0.14796747967479673,0.05670103092783507,0.10331753554502376,0.13930885529157666,0.2719780219780219,0.17230273752012892,0.2910602910602911,0.10198300283286121,0.12339331619537286,0.15102974828375282,0.008946322067594492,0.1428571428571428,0.055603448275862055,0.05267456104532453,0.11536110809362908,0.10575536545128567,0.10845420081478442,0.08655558567397485,0.08200611812703582,0.07512610589410941,0.07485356235808266,0.11536110809362898,0.23331652969022176,0.3670748882694381,0.48540285588378307,0.6072149779496248,0.727958780577667,0.8573026509118338
Wisconsin,2020-04-02,1748.0,38.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.12339331619537286,0.2930591259640103,0.30462724935732655,0.4910025706940875,0.5739074550128536,0.6568123393316196,0.7416452442159382,0.12339331619537286,0.10198300283286121,0.14796747967479673,0.05670103092783507,0.10331753554502376,0.13930885529157666,0.2719780219780219,0.17230273752012892,0.12339331619537286,0.15102974828375282,0.008946322067594492,0.1428571428571428,0.055603448275862055,0.05267456104532453,0.05120248254460824,0.10180045684462878,0.0980493851622703,0.0847744640772527,0.06889879275705263,0.0715898520906382,0.061932557177297426,0.057962613995924304,0.10180045684462868,0.2098313142097532,0.31239411549576346,0.4028164856748815,0.5032439103946551,0.5963436498265964,0.6888719006063404
Wisconsin,2020-04-03,2012.0,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15102974828375282,0.16132723112128144,0.3272311212814645,0.4010297482837528,0.47482837528604116,0.5503432494279177,0.6510297482837528,0.15102974828375282,0.12339331619537286,0.10198300283286121,0.14796747967479673,0.05670103092783507,0.10331753554502376,0.13930885529157666,0.2719780219780219,0.15102974828375282,0.008946322067594492,0.1428571428571428,0.055603448275862055,0.05267456104532453,0.05120248254460824,0.06494464944649447,0.0964414444355878,0.08382274432650907,0.0708188271291511,0.07598346656054708,0.06543016952162248,0.07109561982149672,0.06977284047914199,0.09644144443558789,0.1883481753015006,0.2725055992974197,0.3691949859497441,0.45878164598859117,0.5624946312943733,0.6715143199531914
Wisconsin,2020-04-04,2030.0,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.008946322067594492,0.1530815109343937,0.21719681908548716,0.2813121272365806,0.3469184890656063,0.4343936381709741,0.5248508946322068,0.008946322067594492,0.15102974828375282,0.12339331619537286,0.10198300283286121,0.14796747967479673,0.05670103092783507,0.10331753554502376,0.13930885529157666,0.008946322067594492,0.1428571428571428,0.055603448275862055,0.05267456104532453,0.05120248254460824,0.06494464944649447,0.06306306306306309,0.08723153291723398,0.07614421242751643,0.07576332130904803,0.06661365753531572,0.0664163475258719,0.0736891268147438,0.07727190472531854,0.08723153291723396,0.17001792171757812,0.2586623654580116,0.34250646922322203,0.4316708454388827,0.5371694199253998,0.6559494288885483
Wisconsin,2020-04-05,2320.0,74.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571428,0.20640394088669956,0.2699507389162561,0.3349753694581281,0.42167487684729066,0.5113300492610837,0.5827586206896551,0.1428571428571428,0.008946322067594492,0.15102974828375282,0.12339331619537286,0.10198300283286121,0.14796747967479673,0.05670103092783507,0.10331753554502376,0.1428571428571428,0.055603448275862055,0.05267456104532453,0.05120248254460824,0.06494464944649447,0.06306306306306309,0.04726205997392441,0.07418827824295554,0.06703463387798964,0.06675711871677203,0.06695023100775799,0.06781887963605443,0.06243480783327187,0.056099225208525796,0.07418827824295549,0.14619609619100005,0.2227128450571232,0.30457375248985064,0.39304848278631566,0.4800231971115103,0.5630513517601112
Wisconsin,2020-04-06,2449.0,78.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.055603448275862055,0.11120689655172411,0.1681034482758621,0.24396551724137927,0.3224137931034483,0.3849137931034483,0.44008620689655165,0.055603448275862055,0.1428571428571428,0.008946322067594492,0.15102974828375282,0.12339331619537286,0.10198300283286121,0.14796747967479673,0.05670103092783507,0.055603448275862055,0.05267456104532453,0.05120248254460824,0.06494464944649447,0.06306306306306309,0.04726205997392441,0.03983815748521624,0.0701584418097956,0.07493595856733429,0.07896564923441972,0.0761615897258942,0.06829847952165936,0.07262269834651906,0.06986466446020392,0.07015844180979558,0.15035179046573743,0.24119006644784147,0.3357210750604973,0.42694879355216564,0.5305776653422338,0.6375109603616513
Wisconsin,2020-04-07,2578.0,92.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.05267456104532453,0.10657411188240107,0.17844017966516956,0.2527562270314414,0.31196406696610857,0.3642302980808494,0.3997550020416496,0.05267456104532453,0.055603448275862055,0.1428571428571428,0.008946322067594492,0.15102974828375282,0.12339331619537286,0.10198300283286121,0.14796747967479673,0.05267456104532453,0.05120248254460824,0.06494464944649447,0.06306306306306309,0.04726205997392441,0.03983815748521624,0.026040107752169916,0.06678795628171476,0.07481198342399069,0.06670040571278112,0.06530541804175555,0.06472785365132037,0.053626536402316946,0.04387299305471312,0.06678795628171486,0.14659647918397534,0.22307492953439279,0.302948349104027,0.38728539916006177,0.46168071011852163,0.5258090177617596
Wisconsin,2020-04-08,2710.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.05120248254460824,0.11947245927075256,0.1900698215671064,0.2463149728471683,0.295965865011637,0.3297129557796741,0.3789759503491079,0.05120248254460824,0.05267456104532453,0.055603448275862055,0.1428571428571428,0.008946322067594492,0.15102974828375282,0.12339331619537286,0.10198300283286121,0.05120248254460824,0.06494464944649447,0.06306306306306309,0.04726205997392441,0.03983815748521624,0.026040107752169916,0.03704784130688443,0.07332130846538017,0.06444675458527171,0.07088224622046538,0.0633167284379711,0.05253313469212127,0.044726974628369526,0.04549381771263106,0.0733213084653801,0.14249338342319118,0.22347588073224656,0.3009423708229779,0.36928495161610897,0.4305289249060509,0.4956091470483728
Wisconsin,2020-04-09,2886.0,111.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06494464944649447,0.13210332103321032,0.18560885608856093,0.2328413284132842,0.26494464944649443,0.3118081180811809,0.3730627306273062,0.06494464944649447,0.05120248254460824,0.05267456104532453,0.055603448275862055,0.1428571428571428,0.008946322067594492,0.15102974828375282,0.12339331619537286,0.06494464944649447,0.06306306306306309,0.04726205997392441,0.03983815748521624,0.026040107752169916,0.03704784130688443,0.04669479606188465,0.05935769412895406,0.0614735932322382,0.05364421067415701,0.04879850109340623,0.03874255030089377,0.03904290919100244,0.04437394621351698,0.059357694128953975,0.1244802181052791,0.1848020718242407,0.2426186370216259,0.29076085207126434,0.34115591080598384,0.4006682910560291
Wisconsin,2020-04-10,3068.0,128.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06306306306306309,0.1133056133056134,0.1576576576576576,0.18780318780318783,0.23180873180873185,0.28932778932778924,0.3426888426888426,0.06306306306306309,0.06494464944649447,0.05120248254460824,0.05267456104532453,0.055603448275862055,0.1428571428571428,0.008946322067594492,0.15102974828375282,0.06306306306306309,0.04726205997392441,0.03983815748521624,0.026040107752169916,0.03704784130688443,0.04669479606188465,0.04138672399892496,0.05884285977401321,0.05170112543878922,0.04636023478121625,0.04255628142503322,0.05155412329560019,0.04474466203196136,0.0528426242516074,0.058842859774013156,0.11358622728715573,0.16521234623331704,0.21479945075954543,0.27742737142343055,0.3345854274281488,0.4051084237014053
Wisconsin,2020-04-11,3213.0,137.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.04726205997392441,0.08898305084745761,0.1173402868318123,0.15873533246414606,0.21284224250325945,0.26303780964797907,0.3210560625814862,0.04726205997392441,0.06306306306306309,0.06494464944649447,0.05120248254460824,0.05267456104532453,0.055603448275862055,0.1428571428571428,0.008946322067594492,0.04726205997392441,0.03983815748521624,0.026040107752169916,0.03704784130688443,0.04669479606188465,0.04138672399892496,0.0459354838709678,0.05235907618303792,0.04810313743032791,0.04174324051696636,0.04063703696405494,0.0360963831161622,0.06052506635712068,0.05052628329045573,0.05235907618303792,0.10298084945072361,0.14902284433495305,0.1957157281327362,0.23887674115343627,0.31385983812004126,0.3802442925048468
Wisconsin,2020-04-12,3341.0,144.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.03983815748521624,0.06691565515094933,0.10644257703081239,0.15810768751945226,0.2060379707438531,0.261437908496732,0.306878306878307,0.03983815748521624,0.04726205997392441,0.06306306306306309,0.06494464944649447,0.05120248254460824,0.05267456104532453,0.055603448275862055,0.1428571428571428,0.03983815748521624,0.026040107752169916,0.03704784130688443,0.04669479606188465,0.04138672399892496,0.0459354838709678,0.03602269923513446,0.0473688661954035,0.04319909500274622,0.04249860193817666,0.044019870845442635,0.04776213526803829,0.05474085230084806,0.043635947650436636,0.04736886619540348,0.09261425334909745,0.1390488315741587,0.18918961402670553,0.2459878492311951,0.3141942860546114,0.37154039912339343
Wisconsin,2020-04-13,3428.0,154.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.026040107752169916,0.06405267883867105,0.1137384016761449,0.15983238551331946,0.2131098473510924,0.25680933852140075,0.3008081412750674,0.026040107752169916,0.03983815748521624,0.04726205997392441,0.06306306306306309,0.06494464944649447,0.05120248254460824,0.05267456104532453,0.055603448275862055,0.026040107752169916,0.03704784130688443,0.04669479606188465,0.04138672399892496,0.0459354838709678,0.03602269923513446,0.035008335317932904,0.04106211904767114,0.03830080693658805,0.03595492685164828,0.04643526043229374,0.039599044602084355,0.0405582242919709,0.03882365116960728,0.04106211904767121,0.0809356382783113,0.11980060008394777,0.17179883258108464,0.21820094681713353,0.26760901405083404,0.3168222242317933
Wisconsin,2020-04-14,3555.0,170.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.03704784130688443,0.0854725787631272,0.13039673278879804,0.1823220536756125,0.2249124854142357,0.2677946324387397,0.31242707117852975,0.03704784130688443,0.026040107752169916,0.03983815748521624,0.04726205997392441,0.06306306306306309,0.06494464944649447,0.05120248254460824,0.05267456104532453,0.03704784130688443,0.04669479606188465,0.04138672399892496,0.0459354838709678,0.03602269923513446,0.035008335317932904,0.035204786010124334,0.03590539577817373,0.031452057180961904,0.035423231675202824,0.031033339732188383,0.033422271754858755,0.03131179407993357,0.03200290993336256,0.03590539577817364,0.06848675152025585,0.10633600526124276,0.14066930637046715,0.1787930659104071,0.2157031916530474,0.25460923140122116
Wisconsin,2020-04-15,3721.0,183.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.04669479606188465,0.09001406469760909,0.14008438818565394,0.18115330520393802,0.22250351617440223,0.26554149085794654,0.30098452883263005,0.04669479606188465,0.03704784130688443,0.026040107752169916,0.03983815748521624,0.04726205997392441,0.06306306306306309,0.06494464944649447,0.05120248254460824,0.04669479606188465,0.04138672399892496,0.0459354838709678,0.03602269923513446,0.035008335317932904,0.035204786010124334,0.028006223605245628,0.031619392108420324,0.034042031430558756,0.03129381928371079,0.03089601142011542,0.03659708604760058,0.031077056508071462,0.03758757401898389,0.03161939210842024,0.066737811878949,0.1001201121869899,0.1341094357366177,0.17561453634366653,0.21214917572132874,0.2577109225858045
Wisconsin,2020-04-16,3875.0,197.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.04138672399892496,0.08922332706261749,0.12846009137328673,0.1679656006449879,0.20908357968288094,0.24294544477291047,0.30206933619994625,0.04138672399892496,0.04669479606188465,0.03704784130688443,0.026040107752169916,0.03983815748521624,0.04726205997392441,0.06306306306306309,0.06494464944649447,0.04138672399892496,0.0459354838709678,0.03602269923513446,0.035008335317932904,0.035204786010124334,0.028006223605245628,0.047567567567567526,0.038551328145054756,0.0371491280074776,0.03695420546942568,0.03668745450616148,0.03766937468767805,0.044276832126146075,0.04114383791055559,0.038551328145054686,0.07713260437665115,0.11693718395660335,0.15791476607925148,0.2015326912590858,0.2547327525240408,0.3063572735149551
